,All,res_pop,wor_pop,distance,gravity,negdis,pre_flow
294,9,5509.0,5944.0,0.015768474194274032,2076643281.814216,63.41767679482442,10.425917974252613
295,1,7172.0,7106.0,0.017890215401369067,2848720982.761332,55.89647623378945,8.342224923441343
296,6,6608.0,9184.0,0.18860504752948,321772257.92705333,5.30208503483288,7.267478838862102
297,10,9864.0,6914.0,0.23619699018912066,288740749.59800786,4.233754203215331,6.499682470479387
298,2,6569.0,7382.0,0.2703214481839896,179387756.04292604,3.6992995070053314,8.503013379001557
299,4,6687.0,6340.0,0.10936684415349927,387645637.2874459,9.143538955887522,9.171432169921838
300,1,8826.0,6257.0,0.4648136979579219,118809497.74634068,2.151399591693029,7.045592368044468
301,4,9378.0,14358.0,0.14066578108795055,957228708.7775185,7.1090494949497005,9.621670014327703
302,1,8438.0,8217.0,0.2829132029953333,245075327.9306788,3.5346529939661218,7.449041914283796
303,2,7815.0,6363.0,0.12610847677750014,394318021.0457676,7.929681061522556,8.020228990564425
304,5,7236.0,9516.0,0.10487552889442958,656566662.6512464,9.535112819374916,7.203713417416691
305,7,8438.0,9655.0,0.19316516589000454,421757668.4938703,5.176916838978293,7.4777854527233405
306,4,7582.0,10296.0,0.3301685534207575,236437635.23571277,3.0287560388152053,7.06287401126607
307,2,7924.0,8434.0,0.028052190303211898,2382381385.468786,35.6478403002101,7.627476113353133
308,4,8124.0,8537.0,0.2472371446116669,280518479.9757116,4.044699681233945,7.495015008804734
309,2,8992.0,9144.0,0.13813983732702972,595214599.8648249,7.239041389867995,7.533404601795669
310,5,14358.0,8172.0,0.041007693267446695,2861257648.284825,24.38566815934107,6.529188621753169
311,3,8523.0,8416.0,0.06093147843052929,1177216930.355335,16.411878158186244,7.49870592291618
312,1,7930.0,10750.0,0.267391218831745,318811890.57910573,3.7398385944350947,7.16014634427004
313,3,7721.0,7944.0,0.09760205744937313,628425523.0153854,10.245685655947437,7.707095545230052
314,2,6633.0,8078.0,0.16934051362861838,316412020.0881734,5.905261408342634,7.979145534002341
315,19,10815.0,8723.0,0.007639660192425076,12348617952.083763,130.8958742682726,8.687677985635897
316,2,8867.0,8624.0,0.1506837270258299,507480200.47905916,6.636416683724461,7.43314115260958
317,3,8199.0,12678.0,0.4831648720794755,215137581.40699813,2.06968688699602,7.214046975371996
318,5,7197.0,8882.0,0.11554803028457256,553222359.936107,8.654409750968428,7.461885937987433
319,2,9043.0,9823.0,0.5940417185492658,149533923.67279184,1.6833834540142096,7.681839655350693
320,19,8078.0,10750.0,0.11419564723005456,760436164.6557176,8.756901197691318,7.253288127830851
321,3,8414.0,8838.0,0.0793651198263222,936972465.5205123,12.599993576376361,7.491863280515339
322,4,7382.0,14174.0,0.1939108734013656,539590514.7795757,5.1570083846208785,5.773409192503858
323,17,12013.0,5883.0,0.32312327574301125,218716769.4357238,3.0947940772775753,4.419912357854219
324,17,7053.0,5883.0,0.2420403631226581,171429254.46270633,4.13154230599643,9.041507494692087
325,4,9078.0,8330.0,0.22431144067727293,337119407.6043475,4.458087367192053,7.332355433060144
326,2,7866.0,7924.0,0.2430615504745885,256437860.60895908,4.114184238714249,7.643673345117902
327,3,10639.0,8713.0,0.1921532579806586,482414963.83751434,5.204179260393577,7.343824969357803
328,3,7913.0,8384.0,0.07747914684696063,856263842.5929247,12.906698649834556,7.572852317340324
329,1,8266.0,11373.0,0.23329351883412056,402965407.9967977,4.286445697237879,7.351551561382152
330,4,5509.0,7197.0,0.12488144193435975,317487309.45018995,8.007594919712895,9.377076468284116
331,5,6454.0,7015.0,0.08552320501573303,529386264.13347286,11.69273298183853,8.848653948036551
332,5,8119.0,6608.0,0.29302552156506045,183091055.3915285,3.4126720248084945,7.6821245306002455
333,2,8925.0,8624.0,0.13551079129663252,567993141.088777,7.379486094291963,7.432279838306891
334,6,8271.0,7816.0,0.12525806026648814,516103601.3368282,7.983518169389555,7.528227998937028
335,3,8857.0,8616.0,0.0274403167876173,2781014249.603578,36.44272796629153,7.586900511828992
336,2,7959.0,9535.0,0.3224017787995264,235386620.01982567,3.101719859374017,7.360290293195564
337,5,7484.0,10692.0,0.003545338683600291,22570178801.2932,282.06049950198275,6.7815421676880225
338,1,10313.0,8103.0,0.1218741451997532,685676513.7760262,8.205185754213806,6.994691342466044
339,1,9741.0,8857.0,0.11929171991291047,723235754.0237181,8.382811487084393,7.482454880047389
340,2,6632.0,8499.0,0.08137855598632641,692631705.2058622,12.288249501109659,7.694551445267921
341,4,8077.0,11058.0,0.12226454686614295,730509933.4951439,8.178985860020525,7.217382861409028
342,1,8779.0,10679.0,0.2274337927744112,412212010.6091288,4.396883980173904,7.7171269829034115
343,1,7082.0,8172.0,0.3430599359851545,168699687.51613256,2.9149425365813446,7.799010240232106
344,1,8660.0,8403.0,0.028598565389990338,2544532531.8825226,34.966788940748955,7.576150737247973
345,1,8586.0,10290.0,0.23765081666708784,371763670.9145614,4.207854254508394,7.56211221583377
346,8,11889.0,8757.0,0.10683051693904526,974552740.0134516,9.360621184399719,7.381350032736748
347,5,6561.0,7662.0,0.31989450163944644,157146752.26478204,3.126030597197014,8.302459467052145
348,1,8301.0,7490.0,0.14378644003061128,432408577.5179038,6.9547587365478,7.524285425691254
349,1,10073.0,10221.0,0.5184205617442844,198595774.54565552,1.9289358366407907,8.314014938096184
350,1,8301.0,9998.0,0.12047285137330604,688897100.4996848,8.300625316000254,7.43046327576206
351,4,11711.0,7620.0,0.22559741955206625,395562237.2684301,4.432674815100034,6.11702498614916
352,3,8730.0,7199.0,0.03608652918813856,1741571478.7183676,27.71117152293755,7.457461458318631
353,2,7666.0,7904.0,0.024849887111669574,2438323511.399205,40.241631501432344,7.818207928798901
354,7,7208.0,9881.0,0.1511293124761438,471266935.79872286,6.616850057846011,7.049070777693508
355,7,6852.0,9706.0,0.18482892426366626,359821993.58108634,5.410408592615395,7.018763889973901
356,4,9196.0,8395.0,0.12124889482554907,636710298.3583866,8.247497855042585,7.353445913370441
357,1,7123.0,8183.0,0.12102424973336498,481618428.772881,8.262806852371765,7.7857227527659445
358,371,9912.0,6663.0,0.02109661009371035,3130534038.7216983,47.400980326130004,6.973159753876462
359,2,9430.0,8078.0,0.18792937082256211,405341324.0654272,5.321148022914275,7.182445005792537
360,2,8088.0,8948.0,0.1812458333098056,399299794.5298677,5.517368216077489,7.458413590606083
361,2,8377.0,7683.0,0.0849557568551433,757576571.4116354,11.770832690068126,7.512989188275579
362,59,7948.0,10750.0,0.12839337337787524,665462692.9112465,7.788563955375598,7.169625256284876
363,5,10265.0,10429.0,0.3549864986477269,301571145.40357614,2.8170085448583673,8.579128417240709
364,1,8137.0,9173.0,0.16228246250955167,459943113.04961115,6.1620953030654295,7.4402847397738805
365,2,11411.0,8408.0,0.17730510443454298,541121973.3689066,5.639995549982473,6.9941720079428
366,4,8388.0,8103.0,0.04586019094138305,1482068927.424972,21.80540419637952,7.551093249794499
367,1,10679.0,8876.0,0.0608995918666621,1556443994.0341961,16.420471292968124,7.573102902966584
368,10,5798.0,6687.0,0.1060290386905651,365666108.82090384,9.4313785388397,9.753149037652687
369,7,10073.0,9946.0,0.33772337035011896,296651244.17104083,2.96100325826814,8.132026418129856
370,1,9761.0,8343.0,0.2595349926836395,313776659.3935429,3.8530449773258564,7.204421599522216
371,6,7417.0,7965.0,0.09181190508170796,643450377.6762391,10.891833680066332,7.798587996916093
372,5,7592.0,7015.0,0.052125369523337794,1021726665.6719844,19.184516275750827,8.066843576001043
373,2,9817.0,7306.0,0.21137380702345232,339318305.3756618,4.73095514568202,6.711302909909405
374,4,8591.0,9571.0,0.005139595641985728,15998235411.420782,194.56783561549625,7.9395267727408205
375,2,6813.0,7624.0,0.1362636093840827,381189902.68041086,7.3387165107400465,8.201625411586928
376,1,7475.0,7779.0,0.07543899349033534,770795344.8165964,13.255744194520732,7.850354454917572
377,9,8591.0,8888.0,0.04880864222440155,1564411639.4171262,20.488174930218747,7.525717462329406
378,7,10359.0,9578.0,0.1502394379817153,660402510.3719788,6.656041938347132,7.987108726182732
379,9,10679.0,7028.0,0.3831281168489764,195892728.04424432,2.6100929585238077,6.072188672845824
380,1,6812.0,10872.0,0.10074200976881974,735145786.4494781,9.926345546359212,6.414048892540056
381,1,7705.0,8438.0,0.3127803261938281,207860867.69316408,3.1971320324677515,7.56891458716393
382,1,8015.0,6469.0,0.05802185123755016,893612214.9519542,17.23488614497752,7.8790585163627584
383,1,5863.0,8991.0,0.1258263229570151,418944397.01626086,7.947462633407962,7.348913706019931
384,1,8591.0,7490.0,0.2942011766754137,218716290.4212049,3.399034671786103,7.359548357779507
385,13,7437.0,10221.0,0.07737614890579918,982390285.3131392,12.923879181651184,7.016864300370157
386,1,9078.0,7334.0,0.3666310417405563,181594148.94037655,2.7275377318095244,7.081093045761379
387,1,8867.0,8181.0,0.13096353780483713,553901705.8939034,7.635713090541335,7.367692860484035
388,4,9569.0,8178.0,0.16683936860305065,469045661.43610495,5.993789166028497,7.190624288310496
389,1,5953.0,7689.0,0.23318911190110936,196289683.62558544,4.288364889112315,8.571530492050961
390,11,9817.0,9086.0,0.21512625997231294,414627493.6936096,4.648432972007702,7.574306102289018
391,1,7495.0,7638.0,0.015077484709383462,3796840859.2961454,66.3240599658941,8.018109740305231
392,2,9606.0,7513.0,0.14302131749618213,504609237.72378564,6.9919646770607775,6.9239884419435205
393,1,8791.0,6314.0,0.7436791504840401,74637528.78357884,1.3446659078032883,7.076595026159013
394,3,7148.0,9289.0,0.19656030549173129,337798477.84573764,5.087497180564094,7.281270663383508
395,6,9182.0,6813.0,0.03932452580239156,1590787548.5734534,25.42942297702631,7.136306700263555
396,2,7364.0,8876.0,0.034983054101012205,1868415027.780801,28.585268659292552,7.482906567117279
397,2,5776.0,9289.0,0.1795725275104448,298783253.45105624,5.568780558272396,7.082393122311429
398,1,9371.0,6775.0,0.1899761236850929,334192127.77095866,5.263819371625953,6.775387333101921
399,6,6676.0,9370.0,0.03628007604740252,1724200354.9901204,27.56333803417138,7.1491283605011615
400,1,7070.0,8183.0,0.005687817670260613,10171530339.746134,175.81435586949476,7.857379112502973
401,1,8169.0,8857.0,0.056864322408854626,1272376596.3442411,17.585719087796342,7.502253346977571
402,3,6844.0,7675.0,0.3342939085563379,157130293.59955448,2.9913796644352315,8.157929414899153
403,6,8615.0,7689.0,0.3578090853911051,185128711.66363817,2.794786496007905,7.35981325133047
404,2,9432.0,12764.0,0.19023699012287093,632842476.7561874,5.256601249599862,9.049605489230624
405,23,5509.0,6676.0,0.016223794951321556,2266922388.4023595,61.63785988422777,9.538622503895812
406,1,7101.0,9898.0,0.0611137615306868,1150079724.1012194,16.362926695288984,7.003649478727897
407,1,8647.0,6837.0,0.28294930126091256,208940395.81135005,3.5342020480124186,7.273681514344052
408,2,10265.0,8875.0,0.02399608278365605,3796531118.0727506,41.673468499663166,7.763303185792561
409,3,8165.0,6993.0,0.21264601132198926,268511243.8509004,4.702651104448871,7.620347353008796
410,1,8444.0,8225.0,0.13263113542324714,523647028.86971366,7.539707752699547,7.467151418588378
411,5,7382.0,8794.0,0.3482087108122129,186432176.97965503,2.8718408498956096,7.491065855790014
412,1,5953.0,7733.0,0.22057542964749824,208702071.094536,4.533596518878375,8.526484827602886
413,2,8159.0,9408.0,0.044570448709782086,1722214476.6775286,22.436390679201875,7.4517999397347685
414,1,9276.0,9171.0,0.16078280529635758,529100085.31818557,6.219570545225798,7.566603453342494
415,1,7685.0,7059.0,0.30944504367546977,175308721.56056562,3.231591587709348,7.932503960333903
416,26,10766.0,8169.0,0.01965380881094315,4474830036.559186,50.880722898006645,7.460288254079565
417,1,9043.0,9332.0,0.2893519102364596,291649279.0078238,3.455999302658122,7.567721104980131
418,8,6415.0,8408.0,0.2501705230756183,215602219.38576087,3.997273490521235,7.800696770637986
419,14,6527.0,7452.0,0.0419689372910723,1158933419.3207364,23.827146088178925,8.434766595593802
420,4,9180.0,7675.0,0.14986942586890353,470119236.0717453,6.672475017517836,7.153828906648625
421,2,7936.0,9378.0,0.07586056146468337,981060600.7002434,13.18208013086677,7.394692833731041
422,2,8120.0,6909.0,0.08250066114077856,680007641.4450729,12.121114984686086,7.705719657589071
423,9,8709.0,6687.0,0.07721185045377249,754250580.1601933,12.951379796275056,7.300447358900631
424,31,8043.0,8378.0,0.03226069408347998,2088741606.9112425,30.997473191752526,7.614310445143071
425,2,9402.0,6396.0,0.15895258952063046,378321562.30581605,6.291184075803999,6.645949999192033
426,1,8936.0,6248.0,0.03822936833939323,1460451229.6497483,26.15790015472361,7.219752379643398
427,1,8137.0,8103.0,0.009835882352416102,6703426153.099914,101.66856049822093,7.9421627185839645
428,1,7976.0,7366.0,0.4434894518152353,132474889.22121352,2.254845060929692,7.681524370902785
429,2,6767.0,8627.0,0.14206401526444315,410933823.6803413,7.039080221254928,7.606546407108819
430,2,9485.0,7946.0,0.20794678832326846,362437961.2097459,4.808922552078212,7.114189026395545
431,1,7831.0,6534.0,0.1053418861291238,485730376.3982416,9.492900087000917,7.976051831125303
432,18,8281.0,9734.0,0.010257028019055536,7858733918.855209,97.49412774754998,7.55936799212768
433,16,8429.0,7028.0,0.21167300735368014,279860964.51598454,4.724267928641087,7.442381810207078
434,2,10518.0,6697.0,0.12379385076776182,569002786.189632,8.077945663682499,6.0383119444369235
435,45,9103.0,9246.0,0.1328119481003275,633725648.9635999,7.52944305315505,7.571372439231126
436,3,8811.0,11865.0,0.4155042381625669,251603967.89766923,2.4067143199842596,7.931957588719129
437,1,8286.0,8377.0,0.2974947037987058,233321202.40690476,3.3614043787368773,7.47858093801824
438,31,7562.0,9289.0,0.036057565200981,1948090993.0681875,27.73343109625143,7.362291452016768
439,1,7837.0,7101.0,0.188339026053452,295480645.54717404,5.309574021669798,7.828363177418968
440,5,6020.0,8933.0,0.19733989529721288,272507796.3531255,5.06739906035677,7.41179975960587
441,14,8153.0,6663.0,0.3224193610070492,168486901.12878272,3.10155071605063,7.646816834051358
442,5,8486.0,6616.0,0.08875008394692682,632600821.3532974,11.267594976000328,7.447265656796124
443,3,8655.0,6846.0,0.10105447673402816,586338496.9668344,9.895652645176373,7.324093089585877
444,1,8778.0,9655.0,0.22564965609700066,375589271.7317841,4.431648677408695,7.572216321944707
445,24,8692.0,8226.0,0.16774269680491402,426250402.3239562,5.961511404356443,7.403686234373813
446,1,9676.0,7495.0,0.00724419362389253,10010999673.008724,138.0415891565677,8.451059200664353
447,27,7432.0,12369.0,0.003689148204329578,24918057748.971783,271.0652824482361,5.963187318380241
448,23,7497.0,6697.0,0.0524944942964436,956431901.5337473,19.049616791293634,8.243513742977752
449,1,9881.0,8652.0,0.08119918833788158,1052848110.30699,12.315394038655352,7.408295476527206
450,1,8315.0,7924.0,0.2540247859288084,259376500.4430136,3.93662372883666,7.487923926717807
451,6,8029.0,8408.0,0.2655188600218796,254248726.4160337,3.7662108067110447,7.522502410503097
452,2,8162.0,8031.0,0.12242776120783655,535409790.6660425,8.168082060263881,7.549807334446061
453,3,7592.0,8028.0,0.06192523195121233,984228465.1919953,16.148506327563666,7.7368305712330905
454,1,9761.0,6850.0,0.3209921997983801,208300544.50543508,3.115340499327132,6.521129895978359
455,2,7689.0,8172.0,0.05329569813446563,1178978983.2843142,18.763240467870204,7.677902277400688
456,1,6609.0,7388.0,0.7190281345157901,67907345.56288457,1.3907661633761004,8.478089178269908
457,4,7518.0,6847.0,0.08032073614162058,640877418.1207526,12.450085096790096,8.151592355110697
458,3,9535.0,8088.0,0.15226520815392688,506478669.2573875,6.5674884770070845,7.168668551491113
459,2,7826.0,9676.0,0.2299212779084876,329349143.7105683,4.3493147267475445,7.302940010035857
460,9,10743.0,6620.0,0.13894632388506065,511842688.6833715,7.197023800552084,5.837818803069745
461,4,8103.0,7675.0,0.15894824074646233,391262745.07938623,6.291356200633235,7.5978859180723886
462,7,8709.0,9370.0,0.11849041666082698,688691392.0944809,8.439501085243467,7.531699335207522
463,2,7233.0,10409.0,0.2217381193365375,339537005.2982774,4.509824485713595,6.853742302744807
464,1,8156.0,8616.0,0.23400740236372886,300298602.9081795,4.273369089605347,7.485199231086089
465,7,8374.0,7675.0,0.07600299472201091,845630494.3650714,13.15737628046904,7.522379001573972
466,3,9655.0,9360.0,0.22071722991199896,409441528.5840225,4.530683899932528,7.687144816594434
467,12,7598.0,12369.0,0.31418820877198506,299118997.391158,3.1828056307667714,6.536525318302665
468,26,6534.0,7157.0,0.11000814904205584,425094308.0782343,9.090235666247802,8.68509115020754
469,6,6639.0,7613.0,0.0886605651809314,570069758.712416,11.278971637043817,8.287224579244116
470,1,14257.0,8301.0,0.3222662599347085,367234711.5207696,3.103024189384893,6.33048294148011
471,1,11411.0,14358.0,0.19050787739259625,860012406.0086102,5.249126774633116,16.442549121509636
472,3,6731.0,7721.0,0.15800419937528876,328915631.3913003,6.328945711277065,8.17851152703484
473,7,8326.0,9212.0,0.12197390646116185,628815737.933441,8.19847481328651,7.465152933143448
474,1,7483.0,8647.0,0.3288163530359767,196783099.1450732,3.041211274217214,7.53592684546017
